x,y,u
0.49,0.178141426,-0.464337729
0.194336101,0.48,0.884956295
0.48,0.194336101,-0.252056454
0.210530776,0.47,1.377085656
0.46999998,0.210530771,0.024275182
0.226725125,0.459999763,1.507960004
0.459999937,0.226725435,0.336408035
0.242916107,0.449996187,1.245881698
0.449999769,0.242919281,0.648485254
0.259097481,0.439979944,0.663368024
0.439999182,0.259111369,0.921430528
0.275258109,0.429941342,-0.083058234
0.429996283,0.275299756,1.118004238
0.291373923,0.419864753,-0.795774706
0.419987053,0.291482781,1.207762932
0.307426643,0.40975122,-1.291394602
0.410006543,0.307619955,1.171767579
0.323434836,0.399655234,-1.449519185
0.40041794,0.323545585,1.015491379
0.339443034,0.38978733,-1.238356726
0.391225306,0.339260418,0.761340995
0.355161825,0.380304534,-0.730780823
0.382612068,0.354538484,0.446888075
0.372497974,0.370869568,0.015162329
0.53,0.145752075,-0.641110501
0.52,0.161946751,-0.742697216
0.56,0.1295574,-0.179326682
0.55,0.145752075,-0.391665002
0.59,0.113362725,0.323281974
0.58,0.1295574,0.198587719
0.62,0.09716805,0.457948973
0.61,0.113362725,0.510894535
0.65,0.080973375,0.209470446
0.64,0.09716805,0.35778998
0.68,0.0647787,-0.113671638
0.67,0.080973375,-0.022782266
0.71,0.048584025,-0.225282337
0.7,0.0647787,-0.261710806
0.75,0.016194675,-0.039508262
0.76,0,0
0.74,0.03238935,-0.116664592
0.73,0.048584025,-0.213567548
0.77,0.016194675,0.007907725
0.78,0,0
0.016194675,0.79,0.881255632
0,0.8,0.587785252
0.016194675,0.81,0.808188434
0,0.82,0.535826795
0.03238935,0.78,0.957117169
0.048584025,0.75,0.830622469
0.048584025,0.77,0.776835495
0.0647787,0.7,0.438737024
0.0647787,0.72,0.417842885
0.0647787,0.74,0.395308306
0.080973375,0.69,-0.191165837
0.09716805,0.66,-0.827620167
0.09716805,0.68,-0.797436128
0.113362725,0.63,-1.295969674
0.113362725,0.65,-1.258213697
0.1295574,0.6,-1.43846328
0.1295574,0.62,-1.406292834
0.145752075,0.57,-1.190088461
0.145752075,0.59,-1.171060582
0.161946751,0.54,-0.604413427
0.161946751,0.56,-0.598463027
0.178141426,0.51,0.159416444
0.194336101,0.5,0.88667353
0.178141426,0.53,0.158744628
0.51,0.178141426,-0.767595047
0.5,0.194336101,-0.700374031
0.210530776,0.49,1.382528163
0.489999993,0.210530774,-0.537213638
0.226725451,0.48,1.516951874
0.479999968,0.22672544,-0.287334791
0.242919368,0.469999454,1.255750946
0.469999929,0.242920095,0.02733274
0.259108154,0.459993231,0.669581493
0.459999864,0.259114711,0.374269701
0.27528449,0.449971461,-0.08529783
0.449999714,0.275309128,0.714046241
0.291432441,0.43992252,-0.809421053
0.439997562,0.291500199,1.005144673
0.307527292,0.429834381,-1.314796906
0.43,0.307698826,1.209088192
0.323568639,0.419727825,-1.476321803
0.420224474,0.323752038,1.295961002
0.339539567,0.409653171,-1.261591212
0.410705593,0.33970763,1.257617664
0.355227154,0.399906744,-0.744592461
0.401611476,0.355524535,1.104992666
0.370487982,0.39035405,-0.076336401
0.392659168,0.371745469,0.852166862
0.384592359,0.38491201,0.549973228
0.54,0.161946751,-0.599101884
0.53,0.178141426,-0.769890968
0.57,0.145752075,0.011342731
0.56,0.161946751,-0.220608959
0.6,0.1295574,0.498637561
0.59,0.145752075,0.409902543
0.63,0.113362725,0.498197553
0.62,0.1295574,0.603181836
0.66,0.09716805,0.117357257
0.65,0.113362725,0.290172516
0.69,0.080973375,-0.246090572
0.68,0.09716805,-0.169078742
0.72,0.0647787,-0.307129343
0.71,0.080973375,-0.372901538
0.76,0.03238935,-0.033229042
0.75,0.048584025,-0.118114777
0.74,0.0647787,-0.232123911
0.79,0.016194675,0.052221351
0.8,0,0
0.78,0.03238935,0.063232429
0.81,0.016194675,0.076057354
0.82,0,0
0.016194675,0.83,0.731932282
0,0.84,0.481753674
0.016194675,0.85,0.652786804
0,0.86,0.425779292
0.03238935,0.8,0.882596323
0.03238935,0.82,0.804594534
0.048584025,0.79,0.71998934
0.0647787,0.76,0.371222527
0.0647787,0.78,0.345679575
0.080973375,0.71,-0.182646654
0.080973375,0.73,-0.173399106
0.080973375,0.75,-0.163459088
0.09716805,0.7,-0.764100606
0.113362725,0.67,-1.215489327
0.113362725,0.69,-1.167964112
0.1295574,0.64,-1.368567848
0.1295574,0.66,-1.325436719
0.145752075,0.61,-1.147403272
0.145752075,0.63,-1.119209112
0.161946751,0.58,-0.590142059
0.161946751,0.6,-0.579481165
0.178141426,0.55,0.157451398
0.178141426,0.57,0.155545595
0.194336101,0.52,0.884890129
0.210530776,0.51,1.382511068
0.194336101,0.54,0.879617163
0.52,0.194336101,-0.874085952
0.509999998,0.210530775,-0.888069914
0.226725451,0.5,1.519954253
0.499999988,0.226725446,-0.798420091
0.242920114,0.489999981,1.26072763
0.489999962,0.2429201,-0.604538885
0.25911329,0.479998632,0.673382218
0.47999991,0.259114714,-0.319638019
0.275299611,0.469988896,-0.086675443
0.469999805,0.275309222,0.030121916
0.291471072,0.459961046,-0.819086707
0.459999537,0.291503424,0.408287593
0.307607603,0.449899902,-1.332539505
0.450004132,0.307700283,0.772103616
0.323695886,0.439802653,-1.497222699
0.440032095,0.323899995,1.077682369
0.339693014,0.429738737,-1.278625371
0.430283727,0.339982978,1.284156563
0.355550063,0.419759222,-0.745221726
0.420859343,0.356005145,1.371241355
0.370944972,0.410032743,-0.056701207
0.411595886,0.372296162,1.334760633
0.385350554,0.400983877,0.591769375
0.401794588,0.390152975,1.161937295
0.55,0.178141426,-0.470323211
0.54,0.194336101,-0.705079709
0.58,0.161946751,0.244382704
0.57,0.178141426,0.013654742
0.61,0.145752075,0.647748108
0.6,0.161946751,0.613559074
0.64,0.1295574,0.471232937
0.63,0.145752075,0.631625487
0.67,0.113362725,-0.031616329
0.66,0.1295574,0.154526587
0.7,0.09716805,-0.389212922
0.69,0.113362725,-0.341002016
0.73,0.080973375,-0.353498929
0.72,0.09716805,-0.456737856
0.77,0.048584025,0.023646603
0.76,0.0647787,-0.0661076
0.75,0.080973375,-0.195495007
0.8,0.03238935,0.134897173
0.79,0.048584025,0.156131398
0.83,0.016194675,0.070070041
0.84,0,0
0.82,0.03238935,0.153666112
0.85,0.016194675,0.036607497
0.86,0,0
0.016194675,0.87,0.571063122
0,0.88,0.368124553
0.016194675,0.89,0.48708279
0,0.9,0.309016994
0.03238935,0.84,0.723417259
0.03238935,0.86,0.639382508
0.048584025,0.81,0.660306001
0.048584025,0.83,0.598018116
0.0647787,0.8,0.318778159
0.080973375,0.77,-0.152866428
0.080973375,0.79,-0.141664489
0.09716805,0.72,-0.727743771
0.09716805,0.74,-0.688508738
0.09716805,0.76,-0.646550824
0.113362725,0.71,-1.1158254
0.1295574,0.68,-1.277070136
0.1295574,0.7,-1.223660315
0.145752075,0.65,-1.086589816
0.145752075,0.67,-1.049675881
0.161946751,0.62,-0.566521489
0.161946751,0.64,-0.551314903
0.178141426,0.59,0.153037665
0.178141426,0.61,0.149939013
0.194336101,0.56,0.870879455
0.194336101,0.58,0.858714886
0.210530776,0.53,1.377037676
0.226725451,0.52,1.516955932
0.210530776,0.55,1.366133076
0.529999999,0.210530776,-0.890725237
0.519999996,0.226725449,-0.996455847
0.242920126,0.51,1.260746261
0.509999984,0.242920114,-0.999380704
0.259114711,0.49999987,0.674683751
0.499999957,0.259114757,-0.888223271
0.275306808,0.489997062,-0.087332044
0.489999915,0.275309369,-0.66561733
0.291491331,0.479983842,-0.824772989
0.479999882,0.291503977,-0.348633227
0.307658716,0.469949033,-1.344343541
0.470002942,0.307699183,0.032479624
0.323786798,0.45988202,-1.512188419
0.460012887,0.323894753,0.437566873
0.339881578,0.44979461,-1.289529044
0.450054077,0.340078711,0.820627411
0.355922352,0.439694943,-0.740416388
0.440388594,0.356158513,1.130806846
0.371650927,0.429917932,-0.024201699
0.430993379,0.372186173,1.339846673
0.387318401,0.420172063,0.685733928
0.421674981,0.388157537,1.431779333
0.402692036,0.410702139,1.210561947
0.416085902,0.402355666,1.432147172
0.56,0.194336101,-0.259617116
0.55,0.210530776,-0.544135036
0.59,0.178141426,0.492284384
0.58,0.194336101,0.287644958
0.62,0.161946751,0.742172522
0.61,0.178141426,0.77790266
0.65,0.145752075,0.367855971
0.64,0.161946751,0.57979464
0.68,0.1295574,-0.222762926
0.67,0.145752075,-0.04014232
0.71,0.113362725,-0.516682314
0.7,0.1295574,-0.512708942
0.74,0.09716805,-0.34518249
0.73,0.113362725,-0.489779442
0.78,0.0647787,0.125823485
0.77,0.080973375,0.039155216
0.76,0.09716805,-0.098289928
0.81,0.048584025,0.227393123
0.8,0.0647787,0.268414052
0.84,0.03238935,0.112180883
0.83,0.048584025,0.209491473
0.87,0.016194675,-0.011209265
0.88,0,0
0.86,0.03238935,0.026708638
0.89,0.016194675,-0.054631108
0.9,0,0
0.016194675,0.91,0.401176641
0,0.92,0.248689887
0.016194675,0.93,0.313683561
0,0.94,0.187381315
0.03238935,0.88,0.552819895
0.03238935,0.9,0.464069593
0.048584025,0.85,0.533368444
0.048584025,0.87,0.466609294
0.0647787,0.82,0.290621637
0.0647787,0.84,0.261317985
0.080973375,0.81,-0.12989971
0.09716805,0.78,-0.602036695
0.09716805,0.8,-0.555143477
0.113362725,0.73,-1.059279444
0.113362725,0.75,-0.99855029
0.113362725,0.77,-0.933878572
0.1295574,0.72,-1.16541988
0.145752075,0.69,-1.008615831
0.145752075,0.71,-0.963575076
0.161946751,0.66,-0.533923883
0.161946751,0.68,-0.514420952
0.178141426,0.63,0.146261486
0.178141426,0.65,0.14201718
0.194336101,0.6,0.843173605
0.194336101,0.62,0.824317289
0.210530776,0.57,1.349843549
0.210530776,0.59,1.328235807
0.226725451,0.54,1.507970914
0.242920126,0.53,1.25578767
0.226725451,0.56,1.493036964
0.539999999,0.22672545,-0.803791758
0.529999994,0.242920121,-1.002377851
0.259114801,0.52,0.673378394
0.519999983,0.259114783,-1.108549009
0.275309179,0.509999605,-0.087411094
0.509999966,0.275309435,-1.100377875
0.291500395,0.499995221,-0.826742941
0.499999962,0.291504098,-0.968853826
0.30768445,0.489978995,-1.350245152
0.490001026,0.307698816,-0.719852977
0.323848224,0.479940035,-1.52115305
0.480004007,0.323893202,-0.374183165
0.339997757,0.469890593,-1.296995832
0.470010693,0.340083853,0.034295631
0.35609701,0.45983331,-0.740618952
0.460079431,0.356245224,0.460061306
0.372155609,0.44984788,-0.000272372
0.450523582,0.372286963,0.845358887
0.388014165,0.440000739,0.724476664
0.440936924,0.38820709,1.165997347
0.404152546,0.430212838,1.267365778
0.432278955,0.404056418,1.371100604
0.421450224,0.420335412,1.477669555
0.57,0.210530776,0.015810881
0.56,0.226725451,-0.295965003
0.6,0.194336101,0.722133884
0.59,0.210530776,0.569567497
0.63,0.178141426,0.75852128
0.62,0.194336101,0.873491335
0.66,0.161946751,0.190088617
0.65,0.178141426,0.441735832
0.69,0.145752075,-0.432402402
0.68,0.161946751,-0.274151307
0.72,0.1295574,-0.601631221
0.71,0.145752075,-0.655128001
0.75,0.113362725,-0.270844951
0.74,0.1295574,-0.45466725
0.79,0.080973375,0.258446382
0.78,0.09716805,0.187134386
0.77,0.113362725,0.054278125
0.82,0.0647787,0.305756288
0.81,0.080973375,0.376397027
0.85,0.048584025,0.109447002
0.84,0.0647787,0.223210259
0.88,0.03238935,-0.069236499
0.87,0.048584025,-0.033512063
0.91,0.016194675,-0.07663226
0.92,0,0
0.9,0.03238935,-0.138034283
0.93,0.016194675,-0.068586046
0.94,0,0
0.016194675,0.95,0.22494916
0,0.96,0.125333234
0.016194675,0.97,0.13532436
0,0.98,0.06279052
0.03238935,0.92,0.373481173
0.03238935,0.94,0.281412307
0.048584025,0.89,0.39800189
0.048584025,0.91,0.32781562
0.0647787,0.86,0.230979766
0.0647787,0.88,0.199724056
0.080973375,0.83,-0.117621121
0.080973375,0.85,-0.104879856
0.09716805,0.82,-0.506057873
0.113362725,0.79,-0.865520336
0.113362725,0.81,-0.793745941
0.1295574,0.74,-1.102580528
0.1295574,0.76,-1.035391639
0.1295574,0.78,-0.964118982
0.145752075,0.73,-0.914734536
0.161946751,0.7,-0.492887711
0.161946751,0.72,-0.469413612
0.178141426,0.67,0.137218657
0.178141426,0.69,0.131879586
0.194336101,0.64,0.802218615
0.194336101,0.66,0.776961104
0.210530776,0.61,1.301396157
0.210530776,0.63,1.269429775
0.226725451,0.58,1.472215061
0.226725451,0.6,1.445588678
0.242920126,0.55,1.245871824
0.259114801,0.54,0.66941633
0.242920126,0.57,1.231038771
0.549999998,0.242920124,-0.612351796
0.539999994,0.259114795,-0.894226344
0.275309476,0.53,-0.087047189
0.529999987,0.275309461,-1.103696496
0.291503589,0.519999275,-0.825209093
0.519999987,0.291504135,-1.209202734
0.307694693,0.509993757,-1.350454283
0.510000163,0.307698813,-1.190012776
0.323878571,0.499975243,-1.524118723
0.500001296,0.323893305,-1.039502261
0.340044964,0.489939472,-1.300982478
0.490004226,0.340086726,-0.766718321
0.356174953,0.479899607,-0.741791518
0.480012711,0.356277597,-0.396062278
0.372248236,0.469876588,0.004141886
0.470158939,0.372430445,0.029459116
0.388277247,0.459908861,0.742739754
0.460604678,0.38848804,0.457650353
0.404202683,0.450078015,1.283723644
0.451301097,0.404483953,0.848246805
0.419918874,0.440968929,1.49687218
0.442224602,0.420798847,1.167292778
0.434104331,0.434451229,1.37381078
0.58,0.226725451,0.32791556
0.569999999,0.242920125,0.017777201
0.61,0.210530776,0.900014026
0.6,0.226725451,0.823235816
0.64,0.194336101,0.682368309
0.63,0.210530776,0.877583554
0.67,0.178141426,-0.048251413
0.66,0.194336101,0.223695907
0.7,0.161946751,-0.630906954
0.69,0.178141426,-0.519327945
0.73,0.145752075,-0.620993737
0.72,0.161946751,-0.740301642
0.76,0.1295574,-0.12944066
0.75,0.145752075,-0.34338349
0.8,0.09716805,0.399178989
0.79,0.113362725,0.358113335
0.78,0.1295574,0.246532291
0.83,0.080973375,0.346761507
0.82,0.09716805,0.454705133
0.86,0.0647787,0.053143488
0.85,0.080973375,0.181161769
0.89,0.048584025,-0.163331237
0.88,0.0647787,-0.137760536
0.92,0.03238935,-0.152709085
0.91,0.048584025,-0.229108499
0.95,0.016194675,-0.033647367
0.96,0,0
0.94,0.03238935,-0.10750689
0.97,0.016194675,0.014484315
0.98,0,0
0.016194675,0.99,0.045163909
0,1,-1.21E-15
0.016194675,1.01,-0.045175168
0,1.02,-0.06279052
0.03238935,0.96,0.188227324
0.03238935,0.98,0.094295626
0.048584025,0.93,0.256327149
0.048584025,0.95,0.183819358
0.0647787,0.9,0.167672316
0.0647787,0.92,0.134950153
0.080973375,0.87,-0.091728658
0.080973375,0.89,-0.078221382
0.09716805,0.84,-0.454975291
0.09716805,0.86,-0.40209895
0.113362725,0.83,-0.718839035
0.1295574,0.8,-0.889043609
0.1295574,0.82,-0.810460933
0.145752075,0.75,-0.862289239
0.145752075,0.77,-0.806447085
0.145752075,0.79,-0.747427906
0.161946751,0.74,-0.444094698
0.178141426,0.71,0.126015677
0.178141426,0.73,0.119645688
0.194336101,0.68,0.748639358
0.194336101,0.7,0.717359631
0.210530776,0.65,1.232460219
0.210530776,0.67,1.190629294
0.226725451,0.62,1.413263026
0.226725451,0.64,1.375364398
0.242920126,0.59,1.211347943
0.242920126,0.61,1.186877572
0.259114801,0.56,0.662808578
0.275309476,0.55,-0.086330668
0.259114801,0.58,0.653581021
0.559999998,0.259114799,-0.32928503
0.549999996,0.275309471,-0.67427041
0.291504151,0.54,-0.820315074
0.539999996,0.291504146,-0.975443781
0.307698109,0.529999036,-1.345177749
0.530000012,0.307698823,-1.193623272
0.323889467,0.519992653,-1.521082971
0.520000245,0.323893466,-1.297363368
0.340072249,0.509973069,-1.300303536
0.510001278,0.340087793,-1.267355117
0.356239324,0.49994229,-0.740552623
0.500009,0.356281563,-1.099565561
0.372350699,0.489904586,0.009112709
0.490051536,0.372474677,-0.807269148
0.388428475,0.47986877,0.753520516
0.480220804,0.388653662,-0.422563533
0.404427788,0.46987699,1.299505115
0.470634306,0.404820345,0.008552561
0.420194733,0.460256686,1.511801743
0.461175198,0.421264825,0.446939798
0.435601972,0.450916553,1.357317064
0.451281438,0.439311399,0.872780386
0.59,0.242920126,0.640946553
0.579999999,0.2591148,0.364772542
0.62,0.226725451,0.995785365
0.61,0.242920126,1.012819831
0.65,0.210530776,0.51106503
0.64,0.226725451,0.777904872
0.68,0.194336101,-0.322692494
0.67,0.210530776,-0.055841229
0.71,0.178141426,-0.786794056
0.7,0.194336101,-0.742569545
0.74,0.161946751,-0.559443069
0.73,0.178141426,-0.745779947
0.77,0.145752075,0.068857213
0.76,0.161946751,-0.15924082
0.81,0.113362725,0.521532272
0.8,0.1295574,0.525839611
0.79,0.145752075,0.45409734
0.84,0.09716805,0.331943845
0.83,0.113362725,0.480462615
0.87,0.080973375,-0.055470076
0.86,0.09716805,0.079030657
0.9,0.0647787,-0.274648654
0.89,0.080973375,-0.270351343
0.93,0.048584025,-0.205052655
0.92,0.0647787,-0.303847421
0.96,0.03238935,-0.020151418
0.95,0.048584025,-0.100595901
0.99,0.016194675,0.056936465
1,0,0
0.98,0.03238935,0.075105229
1.01,0.016194675,0.077063333
1.02,0,0
0.016194675,1.03,-0.135335129
0,1.04,-0.125333234
0.016194675,1.05,-0.224959079
0,1.06,-0.187381315
0.03238935,1,-1.00E-05
0.03238935,1.02,-0.094315144
0.048584025,0.97,0.110580113
0.048584025,0.99,0.03690088
0.0647787,0.94,0.101686944
0.0647787,0.96,0.068015287
0.080973375,0.91,-0.064412537
0.080973375,0.93,-0.050356893
0.09716805,0.88,-0.347638942
0.09716805,0.9,-0.291811234
0.113362725,0.85,-0.641095545
0.113362725,0.87,-0.560822595
0.1295574,0.84,-0.728679896
0.145752075,0.81,-0.68546284
0.145752075,0.83,-0.620793933
0.161946751,0.76,-0.417032554
0.161946751,0.78,-0.388333635
0.161946751,0.8,-0.358109055
0.178141426,0.75,0.112792213
0.194336101,0.72,0.683240502
0.194336101,0.74,0.64641341
0.210530776,0.69,1.144097239
0.210530776,0.71,1.093043088
0.226725451,0.66,1.33203976
0.226725451,0.68,1.283456625
0.242920126,0.63,1.157724062
0.242920126,0.65,1.124001462
0.259114801,0.6,0.641770315
0.259114801,0.62,0.627423473
0.275309476,0.57,-0.085280369
0.291504151,0.56,-0.812168508
0.275309476,0.59,-0.083901092
0.569999999,0.275309474,0.019531678
0.559999999,0.291504149,-0.359228298
0.307698826,0.55,-1.33453774
0.550000001,0.307698825,-0.729239888
0.323892774,0.539998876,-1.512056
0.540000043,0.323893495,-1.046588038
0.340084078,0.529991549,-1.294873202
0.530000261,0.340088105,-1.27120829
0.35626564,0.519971732,-0.737992122
0.520001828,0.356282811,-1.372103611
0.37242395,0.509939977,0.01265196
0.510017192,0.372478584,-1.331794891
0.388535364,0.499892927,0.759510484
0.50008043,0.388674611,-1.150000644
0.404633927,0.489815418,1.309809885
0.490311468,0.404850928,-0.847645775
0.420559571,0.479948504,1.521264337
0.480671674,0.421029891,-0.456258722
0.436328526,0.470216697,1.351933886
0.471173734,0.437078383,-0.016846186
0.451783932,0.460294379,0.862054532
0.465464166,0.451486861,0.255697906
0.6,0.259114801,0.915817657
0.59,0.275309475,0.705682826
0.63,0.242920126,0.987587206
0.62,0.259114801,1.107791977
0.66,0.226725451,0.255015576
0.65,0.242920126,0.575136119
0.69,0.210530776,-0.600864397
0.68,0.226725451,-0.367871193
0.72,0.194336101,-0.871308041
0.71,0.210530776,-0.910310595
0.75,0.178141426,-0.412363599
0.74,0.194336101,-0.658428488
