x,y,u
0.49,0.178141426,0.140608046
0.194336101,0.48,-0.668985207
0.48,0.194336101,0.197530441
0.210530776,0.47,-0.722568028
0.46999998,0.210530771,0.256113483
0.226725125,0.459999763,-0.726783855
0.459999937,0.226725435,0.313900923
0.242916107,0.449996187,-0.683034642
0.449999769,0.242919281,0.368321219
0.259097481,0.439979944,-0.59597941
0.439999182,0.259111369,0.416786264
0.275258109,0.429941342,-0.473158409
0.429996283,0.275299756,0.456791682
0.291373923,0.419864753,-0.324461803
0.419987053,0.291482781,0.486009594
0.307426643,0.40975122,-0.16118982
0.410006543,0.307619955,0.502371644
0.323434836,0.399655234,0.005284378
0.40041794,0.323545585,0.505138049
0.339443034,0.38978733,0.164383687
0.391225306,0.339260418,0.494790536
0.355161825,0.380304534,0.303818812
0.382612068,0.354538484,0.473007845
0.372497974,0.370869568,0.429581734
0.53,0.145752075,-0.038697137
0.52,0.161946751,0.000988162
0.56,0.1295574,-0.131557479
0.55,0.145752075,-0.113959787
0.59,0.113362725,-0.174584932
0.58,0.1295574,-0.181042471
0.62,0.09716805,-0.167193894
0.61,0.113362725,-0.192874423
0.65,0.080973375,-0.122731843
0.64,0.09716805,-0.157850639
0.68,0.0647787,-0.062856039
0.67,0.080973375,-0.095788551
0.71,0.048584025,-0.010027246
0.7,0.0647787,-0.03077733
0.75,0.016194675,0.013828521
0.76,0,0
0.74,0.03238935,0.019589174
0.73,0.048584025,0.016543061
0.77,0.016194675,0.020747357
0.78,0,0
0.016194675,0.79,1.025282077
0,0.8,0.951056516
0.016194675,0.81,1.035802541
0,0.82,0.960293686
0.03238935,0.78,1.030971422
0.048584025,0.75,0.956525447
0.048584025,0.77,0.968499066
0.0647787,0.7,0.807659162
0.0647787,0.72,0.820187403
0.0647787,0.74,0.831906256
0.080973375,0.69,0.634225182
0.09716805,0.66,0.414333013
0.09716805,0.68,0.421825859
0.113362725,0.63,0.178247955
0.113362725,0.65,0.18183825
0.1295574,0.6,-0.055773996
0.1295574,0.62,-0.057018939
0.145752075,0.57,-0.270486519
0.145752075,0.59,-0.2771595
0.161946751,0.54,-0.451052136
0.161946751,0.56,-0.463320041
0.178141426,0.51,-0.586191314
0.194336101,0.5,-0.691031943
0.178141426,0.53,-0.603745085
0.51,0.178141426,0.049233549
0.5,0.194336101,0.104615362
0.210530776,0.49,-0.747154516
0.489999993,0.210530774,0.165309837
0.226725451,0.48,-0.75231971
0.479999968,0.22672544,0.229154035
0.242919368,0.469999454,-0.707810968
0.469999929,0.242920095,0.293721073
0.259108154,0.459993231,-0.618265344
0.459999864,0.259114711,0.356407314
0.27528449,0.449971461,-0.491289349
0.449999714,0.275309128,0.414528087
0.291432441,0.43992252,-0.336911138
0.439997562,0.291500199,0.465418376
0.307527292,0.429834381,-0.166818447
0.43,0.307698826,0.506539057
0.323568639,0.419727825,0.006946097
0.420224474,0.323752038,0.535402057
0.339539567,0.409653171,0.172583214
0.410705593,0.33970763,0.551077185
0.355227154,0.399906744,0.318007825
0.401611476,0.355524535,0.553591637
0.370487982,0.39035405,0.434831245
0.392659168,0.371745469,0.543229654
0.384592359,0.38491201,0.519912761
0.54,0.161946751,-0.085719329
0.53,0.178141426,-0.047091801
0.57,0.145752075,-0.177762894
0.56,0.161946751,-0.163807076
0.6,0.1295574,-0.212322222
0.59,0.145752075,-0.223690541
0.63,0.113362725,-0.191768881
0.62,0.1295574,-0.222251303
0.66,0.09716805,-0.132634278
0.65,0.113362725,-0.171379479
0.69,0.080973375,-0.059212995
0.68,0.09716805,-0.094080522
0.72,0.0647787,0.004396247
0.71,0.080973375,-0.016683144
0.76,0.03238935,0.035007536
0.75,0.048584025,0.041449799
0.74,0.0647787,0.039127704
0.79,0.016194675,0.02557987
0.8,0,0
0.78,0.03238935,0.046905589
0.81,0.016194675,0.027840115
0.82,0,0
0.016194675,0.83,1.045300793
0,0.84,0.968583161
0.016194675,0.85,1.053767456
0,0.86,0.975916762
0.03238935,0.8,1.042121861
0.03238935,0.82,1.052243857
0.048584025,0.79,0.979516914
0.0647787,0.76,0.842804155
0.0647787,0.78,0.852870339
0.080973375,0.71,0.644460688
0.080973375,0.73,0.654060237
0.080973375,0.75,0.663014354
0.09716805,0.7,0.428902462
0.113362725,0.67,0.185249134
0.113362725,0.69,0.188477247
0.1295574,0.64,-0.058207589
0.1295574,0.66,-0.05933876
0.145752075,0.61,-0.283558956
0.145752075,0.63,-0.289678561
0.161946751,0.58,-0.475130723
0.161946751,0.6,-0.486472519
0.178141426,0.55,-0.620703064
0.178141426,0.57,-0.637048514
0.194336101,0.52,-0.712396752
0.210530776,0.51,-0.771003695
0.194336101,0.54,-0.733058553
0.52,0.194336101,0.001180345
0.509999998,0.210530775,0.057882955
0.226725451,0.5,-0.777113
0.499999988,0.226725446,0.121363836
0.242920114,0.489999981,-0.731893523
0.489999962,0.2429201,0.189583984
0.25911329,0.479998632,-0.639962211
0.47999991,0.259114714,0.260184755
0.275299611,0.469988896,-0.509003106
0.469999805,0.275309222,0.33056878
0.291471072,0.459961046,-0.349172251
0.459999537,0.291503424,0.397991874
0.307607603,0.449899902,-0.172415239
0.450004132,0.307700283,0.459648118
0.323695886,0.439802653,0.008644896
0.440032095,0.323899995,0.512773434
0.339693014,0.429738737,0.18137597
0.430283727,0.339982978,0.554464767
0.355550063,0.419759222,0.334515454
0.420859343,0.356005145,0.583449163
0.370944972,0.410032743,0.457201302
0.411595886,0.372296162,0.599505777
0.385350554,0.400983877,0.543042271
0.401794588,0.390152975,0.601519995
0.55,0.178141426,-0.138681712
0.54,0.194336101,-0.102373384
0.58,0.161946751,-0.225422728
0.57,0.178141426,-0.21632608
0.61,0.145752075,-0.247124336
0.6,0.161946751,-0.264370335
0.64,0.1295574,-0.209831267
0.63,0.145752075,-0.245707823
0.67,0.113362725,-0.133756539
0.66,0.1295574,-0.176311051
0.7,0.09716805,-0.046066262
0.69,0.113362725,-0.082683352
0.73,0.080973375,0.027524284
0.72,0.09716805,0.006580279
0.77,0.048584025,0.062188397
0.76,0.0647787,0.069924518
0.75,0.080973375,0.068963878
0.8,0.03238935,0.054086892
0.79,0.048584025,0.076673426
0.83,0.016194675,0.027300807
0.84,0,0
0.82,0.03238935,0.055829311
0.85,0.016194675,0.024016181
0.86,0,0
0.016194675,0.87,1.061194171
0,0.88,0.982287251
0.016194675,0.89,1.067573603
0,0.9,0.987688341
0.03238935,0.84,1.061327413
0.03238935,0.86,1.069363558
0.048584025,0.81,0.989568109
0.048584025,0.83,0.998642724
0.0647787,0.8,0.862094866
0.080973375,0.77,0.671314197
0.080973375,0.79,0.678951568
0.09716805,0.72,0.435555844
0.09716805,0.74,0.441779438
0.09716805,0.76,0.447567101
0.113362725,0.71,0.191519412
0.1295574,0.68,-0.060411326
0.1295574,0.7,-0.06142422
0.145752075,0.65,-0.295512263
0.145752075,0.67,-0.301054294
0.161946751,0.62,-0.497334226
0.161946751,0.64,-0.507705112
0.178141426,0.59,-0.652765299
0.178141426,0.61,-0.667837898
0.194336101,0.56,-0.752996954
0.194336101,0.58,-0.772192276
0.210530776,0.53,-0.794092034
0.226725451,0.52,-0.801139426
0.210530776,0.55,-0.816396751
0.529999999,0.210530776,-0.055364527
0.519999996,0.226725449,0.001369547
0.242920126,0.51,-0.75525575
0.509999984,0.242920114,0.066382678
0.259114711,0.49999987,-0.661044967
0.499999957,0.259114757,0.137798384
0.275306808,0.489997062,-0.526266939
0.489999915,0.275309369,0.213367635
0.291491331,0.479983842,-0.361243062
0.479999882,0.291503977,0.290542042
0.307658716,0.469949033,-0.178104004
0.470002942,0.307699183,0.366543595
0.323786798,0.45988202,0.010022311
0.460012887,0.323894753,0.438483054
0.339881578,0.44979461,0.190489763
0.450054077,0.340078711,0.50338083
0.355922352,0.439694943,0.351464161
0.440388594,0.356158513,0.557710896
0.371650927,0.429917932,0.481541411
0.430993379,0.372186173,0.600177174
0.387318401,0.420172063,0.576499086
0.421674981,0.388157537,0.629809258
0.402692036,0.410702139,0.631674296
0.416085902,0.402355666,0.647278642
0.56,0.194336101,-0.19563266
0.55,0.210530776,-0.163044664
0.59,0.178141426,-0.272217136
0.58,0.194336101,-0.269219507
0.62,0.161946751,-0.276733401
0.61,0.178141426,-0.300734583
0.65,0.145752075,-0.219583446
0.64,0.161946751,-0.261268722
0.68,0.1295574,-0.125061385
0.67,0.145752075,-0.171378224
0.71,0.113362725,-0.02329574
0.7,0.1295574,-0.061235838
0.74,0.09716805,0.058565069
0.73,0.113362725,0.038434393
0.78,0.0647787,0.093689823
0.77,0.080973375,0.103468555
0.76,0.09716805,0.104660621
0.81,0.048584025,0.083448304
0.8,0.0647787,0.108033833
0.84,0.03238935,0.051957636
0.83,0.048584025,0.081831769
0.87,0.016194675,0.018316536
0.88,0,0
0.86,0.03238935,0.042861202
0.89,0.016194675,0.010775021
0.9,0,0
0.016194675,0.91,1.072899453
0,0.92,0.992114701
0.016194675,0.93,1.077166462
0,0.94,0.995561965
0.03238935,0.88,1.076344351
0.03238935,0.9,1.082262895
0.048584025,0.85,1.006731791
0.048584025,0.87,1.013827316
0.0647787,0.82,0.870468621
0.0647787,0.84,0.877983328
0.080973375,0.81,0.685918918
0.09716805,0.78,0.452913113
0.09716805,0.8,0.45781219
0.113362725,0.73,0.194372628
0.113362725,0.75,0.197034081
0.113362725,0.77,0.19950114
0.1295574,0.72,-0.062376436
0.145752075,0.69,-0.306299173
0.145752075,0.71,-0.311241714
0.161946751,0.66,-0.51757493
0.161946751,0.68,-0.526933926
0.178141426,0.63,-0.682251425
0.178141426,0.65,-0.695991642
0.194336101,0.6,-0.790625568
0.194336101,0.62,-0.808278627
0.210530776,0.57,-0.837895833
0.210530776,0.59,-0.858568058
0.226725451,0.54,-0.824375281
0.242920126,0.53,-0.77787271
0.226725451,0.56,-0.846797638
0.539999999,0.22672545,-0.118762444
0.529999994,0.242920121,-0.063493903
0.259114801,0.52,-0.68148258
0.519999983,0.259114783,0.001555302
0.275309179,0.509999605,-0.543046316
0.509999966,0.275309435,0.074710678
0.291500395,0.499995221,-0.373057216
0.499999962,0.291504098,0.153876145
0.30768445,0.489978995,-0.183870152
0.490001026,0.307698816,0.23659098
0.323848224,0.479940035,0.011111691
0.480004007,0.323893202,0.32011909
0.339997757,0.469890593,0.198758011
0.470010693,0.340083853,0.401532184
0.35609701,0.45983331,0.3664859
0.460079431,0.356245224,0.477494615
0.372155609,0.44984788,0.504205845
0.450523582,0.372286963,0.543765399
0.388014165,0.440000739,0.603342748
0.440936924,0.38820709,0.600177301
0.404152546,0.430212838,0.661662842
0.432278955,0.404056418,0.642675048
0.421450224,0.420335412,0.674567097
0.57,0.210530776,-0.254329351
0.56,0.226725451,-0.226951902
0.6,0.194336101,-0.31573417
0.59,0.210530776,-0.320039171
0.63,0.178141426,-0.29901076
0.62,0.194336101,-0.330499223
0.66,0.161946751,-0.219531396
0.65,0.178141426,-0.267219014
0.69,0.145752075,-0.105939582
0.68,0.161946751,-0.155718452
0.72,0.1295574,0.008747415
0.71,0.145752075,-0.029847907
0.75,0.113362725,0.096299586
0.74,0.1295574,0.077850992
0.79,0.080973375,0.127568597
0.78,0.09716805,0.140231658
0.77,0.113362725,0.144481029
0.82,0.0647787,0.111514148
0.81,0.080973375,0.138840558
0.85,0.048584025,0.071986385
0.84,0.0647787,0.103780804
0.88,0.03238935,0.029454734
0.87,0.048584025,0.054902192
0.91,0.016194675,0.002149999
0.92,0,0
0.9,0.03238935,0.013086368
0.93,0.016194675,-0.006691211
0.94,0,0
0.016194675,0.95,1.080370413
0,0.96,0.998026728
0.016194675,0.97,1.082508143
0,0.98,0.99950656
0.03238935,0.92,1.087113342
0.03238935,0.94,1.090890897
0.048584025,0.89,1.019922284
0.048584025,0.91,1.025010667
0.0647787,0.86,0.884631555
0.0647787,0.88,0.890406726
0.080973375,0.83,0.692209358
0.080973375,0.85,0.697816664
0.09716805,0.82,0.462259483
0.113362725,0.79,0.201771362
0.113362725,0.81,0.203842495
0.1295574,0.74,-0.063267031
0.1295574,0.76,-0.064095126
0.1295574,0.78,-0.064859911
0.145752075,0.73,-0.315877034
0.161946751,0.7,-0.535772852
0.161946751,0.72,-0.544082974
0.178141426,0.67,-0.709044975
0.178141426,0.69,-0.721398527
0.194336101,0.64,-0.825134019
0.194336101,0.66,-0.841175094
0.210530776,0.61,-0.878393015
0.210530776,0.63,-0.897351127
0.226725451,0.58,-0.868384364
0.226725451,0.6,-0.88911415
0.242920126,0.55,-0.799722071
0.259114801,0.54,-0.701248173
0.242920126,0.57,-0.820782269
0.549999998,0.242920124,-0.186985622
0.539999994,0.259114795,-0.134844103
0.275309476,0.53,-0.559306186
0.529999987,0.275309461,-0.071458925
0.291503589,0.519999275,-0.384558245
0.519999987,0.291504135,0.001736927
0.307694693,0.509993757,-0.189619275
0.510000163,0.307698813,0.08284367
0.323878571,0.499975243,0.011854013
0.500001296,0.323893305,0.169544893
0.340044964,0.489939472,0.206093297
0.490004226,0.340086726,0.259182974
0.356174953,0.479899607,0.380217519
0.480012711,0.356277597,0.348824515
0.372248236,0.469876588,0.523305845
0.470158939,0.372430445,0.434486602
0.388277247,0.459908861,0.627396453
0.460604678,0.38848804,0.512422552
0.404202683,0.450078015,0.687244085
0.451301097,0.404483953,0.580952545
0.419918874,0.440968929,0.702109941
0.442224602,0.420798847,0.63901318
0.434104331,0.434451229,0.679888445
0.58,0.226725451,-0.312319507
0.569999999,0.242920125,-0.2916744
0.61,0.210530776,-0.353566466
0.6,0.226725451,-0.366280852
0.64,0.194336101,-0.31202992
0.63,0.210530776,-0.351539795
0.67,0.178141426,-0.208556261
0.66,0.194336101,-0.262183498
0.7,0.161946751,-0.076246798
0.69,0.178141426,-0.128921517
0.73,0.145752075,0.049245167
0.72,0.161946751,0.010892047
0.76,0.1295574,0.139125973
0.75,0.145752075,0.123386195
0.8,0.09716805,0.161701233
0.79,0.113362725,0.178133694
0.78,0.1295574,0.186410667
0.83,0.080973375,0.13615096
0.82,0.09716805,0.166910415
0.86,0.0647787,0.085611461
0.85,0.080973375,0.119770275
0.89,0.048584025,0.032297155
0.88,0.0647787,0.058833205
0.92,0.03238935,-0.004597918
0.91,0.048584025,0.006444401
0.95,0.016194675,-0.01485955
0.96,0,0
0.94,0.03238935,-0.021819819
0.97,0.016194675,-0.021533623
0.98,0,0
0.016194675,0.99,1.083577539
0,1,1
0.016194675,1.01,1.083577546
0,1.02,0.99950656
0.03238935,0.96,1.093591825
0.03238935,0.98,1.095213456
0.048584025,0.93,1.029087433
0.048584025,0.95,1.032148547
0.0647787,0.9,0.895303126
0.0647787,0.92,0.899315907
0.080973375,0.87,0.702735283
0.080973375,0.89,0.706960344
0.09716805,0.84,0.466250587
0.09716805,0.86,0.469781542
0.113362725,0.83,0.205712478
0.1295574,0.8,-0.065560639
0.1295574,0.82,-0.066196634
0.145752075,0.75,-0.320200555
0.145752075,0.77,-0.324208013
0.145752075,0.79,-0.327895458
0.161946751,0.74,-0.551856087
0.178141426,0.71,-0.733040094
0.178141426,0.73,-0.743958177
0.194336101,0.68,-0.856386007
0.194336101,0.7,-0.87075173
0.210530776,0.65,-0.915423671
0.210530776,0.67,-0.932592795
0.226725451,0.62,-0.908966528
0.226725451,0.64,-0.927921893
0.242920126,0.59,-0.841032516
0.242920126,0.61,-0.860452822
0.259114801,0.56,-0.720321791
0.275309476,0.55,-0.575016543
0.259114801,0.58,-0.738684611
0.559999998,0.259114799,-0.257683787
0.549999996,0.275309471,-0.210442664
0.291504151,0.54,-0.395706089
0.539999996,0.291504146,-0.150576851
0.307698109,0.529999036,-0.195256618
0.530000012,0.307698823,-0.079239274
0.323889467,0.519992653,0.012359523
0.520000245,0.323893466,0.001911897
0.340072249,0.509973069,0.213014049
0.510001278,0.340087793,0.09075381
0.356239324,0.49994229,0.39346582
0.500009,0.356281563,0.184716316
0.372350699,0.489904586,0.542025829
0.490051536,0.372474677,0.280722033
0.388428475,0.47986877,0.650317378
0.480220804,0.388653662,0.375002868
0.404427788,0.46987699,0.712646486
0.470634306,0.404820345,0.463816677
0.420194733,0.460256686,0.727497655
0.461175198,0.421264825,0.545858704
0.435601972,0.450916553,0.697720427
0.451281438,0.439311399,0.623272382
0.59,0.242920126,-0.367032938
0.579999999,0.2591148,-0.354611242
0.62,0.226725451,-0.383409684
0.61,0.242920126,-0.405483323
0.65,0.210530776,-0.314162953
0.64,0.226725451,-0.361983555
0.68,0.194336101,-0.185972419
0.67,0.210530776,-0.245194483
0.71,0.178141426,-0.036322703
0.7,0.194336101,-0.091060325
0.74,0.161946751,0.096935567
0.73,0.178141426,0.059928621
0.77,0.145752075,0.185119696
0.76,0.161946751,0.173231389
0.81,0.113362725,0.193873542
0.8,0.1295574,0.214950221
0.79,0.145752075,0.228237873
0.84,0.09716805,0.155335389
0.83,0.113362725,0.190117814
0.87,0.080973375,0.091345725
0.86,0.09716805,0.12814013
0.9,0.0647787,0.026138817
0.89,0.080973375,0.053735643
0.93,0.048584025,-0.020056355
0.92,0.0647787,-0.009184005
0.96,0.03238935,-0.036847528
0.95,0.048584025,-0.044540241
0.99,0.016194675,-0.026042295
1,0,0
0.98,0.03238935,-0.048169882
1.01,0.016194675,-0.027932181
1.02,0,0
0.016194675,1.03,1.082508164
0,1.04,0.998026728
0.016194675,1.05,1.080370447
0,1.06,0.995561965
0.03238935,1,1.095754187
0.03238935,1.02,1.095213483
0.048584025,0.97,1.034190981
0.048584025,0.99,1.035212714
0.0647787,0.94,0.902441095
0.0647787,0.96,0.904675594
0.080973375,0.91,0.710487657
0.080973375,0.93,0.713313723
0.09716805,0.88,0.472848844
0.09716805,0.9,0.475449444
0.113362725,0.85,0.207379447
0.113362725,0.87,0.208841735
0.1295574,0.84,-0.066767286
0.145752075,0.81,-0.331259263
0.145752075,0.83,-0.334296125
0.161946751,0.76,-0.559084516
0.161946751,0.78,-0.565761131
0.161946751,0.8,-0.571879349
0.178141426,0.75,-0.754141997
0.194336101,0.72,-0.884258075
0.194336101,0.74,-0.896891702
0.210530776,0.69,-0.948841538
0.210530776,0.71,-0.96415385
0.226725451,0.66,-0.945961521
0.226725451,0.68,-0.963067593
0.242920126,0.63,-0.879024008
0.242920126,0.65,-0.896727732
0.259114801,0.6,-0.756318506
0.259114801,0.62,-0.773206064
0.275309476,0.57,-0.590159504
0.291504151,0.56,-0.406469377
0.275309476,0.59,-0.604720124
0.569999999,0.275309474,-0.32826463
0.559999999,0.291504149,-0.287748848
0.307698826,0.55,-0.200732501
0.550000001,0.307698825,-0.233355187
0.323892774,0.539998876,0.012761135
0.540000043,0.323893495,-0.16592031
0.340084078,0.529991549,0.219546463
0.530000261,0.340088105,-0.086816561
0.35626564,0.519971732,0.405939972
0.520001828,0.356282811,0.002069246
0.37242395,0.509939977,0.560012519
0.510017192,0.372478584,0.098286738
0.388535364,0.499892927,0.672448805
0.50008043,0.388674611,0.198794339
0.404633927,0.489815418,0.737504876
0.490311468,0.404850928,0.299501061
0.420559571,0.479948504,0.752733068
0.480671674,0.421029891,0.397855574
0.436328526,0.470216697,0.720142035
0.471173734,0.437078383,0.490814062
0.451783932,0.460294379,0.645134142
0.465464166,0.451486861,0.548330925
0.6,0.259114801,-0.415879633
0.59,0.275309475,-0.413076884
0.63,0.242920126,-0.403159052
0.62,0.259114801,-0.435327924
0.66,0.226725451,-0.304157035
0.65,0.242920126,-0.360293846
0.69,0.210530776,-0.151569726
0.68,0.226725451,-0.215745049
0.72,0.194336101,0.013008601
0.71,0.210530776,-0.04270341
0.75,0.178141426,0.150153602
0.74,0.194336101,0.115769384
0.78,0.161946751,0.232107352
