x,y,u0,u1,u2,u3,u4,u5
-0.349999839,-0.435221603,0.173639894,0.120664646,0.454671214,-0.627218223,0.589842707,0.085175524
-0.35499859,-0.427125226,0.188948331,0.13469669,0.494131425,-0.684065341,0.642604973,0.079664809
-0.364909097,-0.410944603,0.215191766,0.161207861,0.560427382,-0.780170824,0.73128953,0.05959539
-0.359983888,-0.419032617,0.20277842,0.148228754,0.529345705,-0.7350511,0.689747303,0.071027836
-0.369817457,-0.402826094,0.226212765,0.173607545,0.587414423,-0.819389117,0.767229811,0.045526115
-0.491902662,-0.315,0.026444451,0.027198773,0.065020956,-0.091409043,0.086458419,-0.023594459
-0.5,-0.31,0,0,0,0,0,0
-0.374633776,-0.394559358,0.236220888,0.185643242,0.611198063,-0.853760108,0.798551055,0.029085973
-0.483805325,-0.32,0.051592985,0.052562602,0.127619399,-0.180007463,0.17017657,-0.04355153
-0.475707987,-0.325,0.075413787,0.076021875,0.187582195,-0.265311013,0.250662924,-0.059789205
-0.46761065,-0.33,0.097877177,0.097519022,0.244706633,-0.346857716,0.327459116,-0.072266281
-0.459513312,-0.335,0.118955659,0.117008388,0.298802784,-0.424212295,0.400141762,-0.080982169
-0.45141606,-0.340000237,0.138623541,0.134456202,0.349692249,-0.496967021,0.468323612,-0.085977118
-0.443319647,-0.345003042,0.156853527,0.149837024,0.397201341,-0.564734417,0.531645599,-0.087328034
-0.4352258,-0.350012277,0.173615397,0.163133353,0.441156886,-0.627144097,0.589774734,-0.085149643
-0.427138715,-0.355030409,0.188875169,0.174336209,0.481384932,-0.683841281,0.642400182,-0.079600033
-0.419077273,-0.360057298,0.202568998,0.183426959,0.517644726,-0.734400264,0.689153986,-0.070889046
-0.411050356,-0.365086285,0.214676323,0.19044115,0.549811835,-0.778577765,0.729842242,-0.059299511
-0.403045266,-0.370126577,0.225209124,0.195443423,0.577857318,-0.816285018,0.764419335,-0.045115118
-0.379557697,-0.385511763,0.246125543,0.198270493,0.633823181,-0.885970197,0.827693657,0.009191737
-0.38746842,-0.379718718,0.24177434,0.200192977,0.621782688,-0.872528153,0.815591954,-0.011666652
-0.395177242,-0.374968116,0.234286947,0.198708958,0.601953445,-0.847724813,0.793098849,-0.02915959
-0.305,-0.491902662,0.027706483,0.015034546,0.071626719,-0.093714792,0.088677294,0.027110982
-0.3,-0.5,0,0,0,0,0,0
-0.31,-0.483805325,0.054141467,0.030311622,0.140340361,-0.184976191,0.174902901,0.0503155
-0.315,-0.475707987,0.079271451,0.045765164,0.205915507,-0.273283297,0.25817157,0.069508575
-0.32,-0.46761065,0.103065017,0.061325467,0.268142984,-0.358156299,0.338009172,0.084627213
-0.325,-0.459513313,0.125492889,0.076919344,0.326830659,-0.439139699,0.413975151,0.095651225
-0.330000001,-0.45141598,0.146527986,0.092470564,0.381803131,-0.515804559,0.485665049,0.102603151
-0.334999998,-0.443318665,0.166145437,0.107900058,0.432902182,-0.587751163,0.552712303,0.105548232
-0.339999992,-0.435221362,0.184322741,0.12312607,0.479988306,-0.654612646,0.614789966,0.104594459
-0.344999739,-0.427124199,0.20103965,0.138064312,0.522940077,-0.716056132,0.671611458,0.099891886
-0.349997178,-0.419027638,0.216280051,0.152628442,0.561659441,-0.771790079,0.722935589,0.091635514
-0.359897334,-0.402830048,0.242434763,0.180349789,0.626481813,-0.86560699,0.808737372,0.065607225
-0.354967092,-0.410932377,0.230065346,0.166741865,0.596152639,-0.821658476,0.768648961,0.080111995
-0.364805883,-0.394711076,0.253383282,0.193384231,0.652615465,-0.903492415,0.843108952,0.048355226
-0.491902662,-0.305,0.027706483,0.028952818,0.067218852,-0.093714932,0.088677237,-0.02711095
-0.5,-0.3,0,0,0,0,0,0
-0.483805325,-0.31,0.054141467,0.056029485,0.132195035,-0.184975955,0.174903,-0.050315217
-0.369555034,-0.38666045,0.262981209,0.20571688,0.674726331,-0.935371556,0.871851001,0.029047142
-0.475707987,-0.315,0.079271451,0.081154714,0.194707182,-0.27328315,0.258171632,-0.069508001
-0.46761065,-0.32,0.103065017,0.104265461,0.254543064,-0.358155885,0.338009345,-0.084626993
-0.459513312,-0.325,0.125492892,0.125310178,0.311504713,-0.43913955,0.413975231,-0.095650962
-0.451415975,-0.33,0.146528001,0.144250297,0.365403797,-0.515804337,0.485665212,-0.102602842
-0.443318819,-0.335000491,0.166144538,0.161058476,0.416063832,-0.587748267,0.552710026,-0.105546677
-0.435222641,-0.340004198,0.184314688,0.175715708,0.463311515,-0.654588916,0.614768914,-0.104584278
-0.427130598,-0.345015493,0.201003379,0.18820714,0.506965137,-0.715948847,0.671514407,-0.099854616
-0.419049828,-0.35003698,0.216168595,0.198525394,0.546833893,-0.771456499,0.722632863,-0.091545413
-0.410990256,-0.355067168,0.229771123,0.206681937,0.582740613,-0.820780194,0.767855478,-0.079906234
-0.402949948,-0.360117476,0.241786754,0.212707455,0.614560523,-0.863684863,0.807008685,-0.065205068
-0.394990968,-0.365067453,0.252270878,0.216782266,0.642317316,-0.900144942,0.840106667,-0.048086239
-0.372362521,-0.379381402,0.273439554,0.217740007,0.69831106,-0.967582725,0.900634626,0.012576031
-0.379256318,-0.374968223,0.268393776,0.219085634,0.684994906,-0.952913493,0.887596903,-0.007482655
-0.38708116,-0.370018261,0.261161054,0.218888933,0.665858671,-0.929963875,0.867021928,-0.028692528
-0.295,-0.491902662,0.028942453,0.014729307,0.074300849,-0.095651053,0.090594731,0.03087261
-0.29,-0.5,0,0,0,0,0,0
-0.3,-0.483805325,0.056639098,0.029841028,0.145816187,-0.189214927,0.179024409,0.057579579
-0.305,-0.475707987,0.083054773,0.045269445,0.214311459,-0.280177382,0.26477145,0.079991387
-0.31,-0.46761065,0.108156356,0.060945001,0.279567011,-0.368042057,0.347348136,0.098021356
-0.315,-0.459513313,0.131912819,0.076794024,0.341380807,-0.45233532,0.426298556,0.111627579
-0.320000001,-0.451415977,0.154295291,0.092739773,0.399565497,-0.532606489,0.50120211,0.120811667
-0.325000003,-0.443318642,0.175277113,0.108701941,0.453952171,-0.60843333,0.571674505,0.125620484
-0.330000002,-0.435221316,0.194833863,0.124597021,0.504390234,-0.679424268,0.637369598,0.126145607
-0.334999983,-0.427123999,0.212943474,0.140339128,0.550745841,-0.745219408,0.697981711,0.12252164
-0.339999174,-0.419026796,0.22958694,0.155839399,0.592907445,-0.805497204,0.753246742,0.114928782
-0.344984408,-0.410929693,0.24476655,0.171012149,0.630825331,-0.860020488,0.802985701,0.103619154
-0.354923161,-0.394734657,0.270685915,0.200018398,0.693673066,-0.95090142,0.885236118,0.070893645
-0.34995136,-0.402830651,0.25848553,0.185775497,0.664468386,-0.908597743,0.847064786,0.088861777
-0.359734047,-0.386683215,0.281570213,0.213679962,0.718909287,-0.987316924,0.917884818,0.050491289
-0.491902662,-0.295,0.028942453,0.030742363,0.069229368,-0.095651036,0.090594738,-0.030872736
-0.5,-0.29,0,0,0,0,0,0
-0.483805325,-0.3,0.056639098,0.059567645,0.136401244,-0.189214679,0.179024513,-0.057579496
-0.475707987,-0.305,0.083054773,0.086394802,0.201286375,-0.280177076,0.264771578,-0.079990925
-0.364313354,-0.378759082,0.291165657,0.226624284,0.74027552,-1.017866826,0.945078823,0.028295394
-0.46761065,-0.31,0.108156356,0.111154864,0.263664884,-0.368041832,0.347348231,-0.098020998
-0.459513312,-0.315,0.13191282,0.133790782,0.323328999,-0.452334909,0.426298734,-0.111626996
-0.451415975,-0.32,0.154295298,0.154258231,0.380081478,-0.53260595,0.501202364,-0.120811241
-0.443318637,-0.325,0.175277129,0.172525334,0.433738274,-0.608432898,0.571674755,-0.125620265
-0.435221521,-0.330000759,0.194832466,0.188571514,0.484124818,-0.679419868,0.637366357,-0.126143216
-0.427125753,-0.335005826,0.212931532,0.202382796,0.531065648,-0.745186099,0.697952,-0.122506101
-0.419036363,-0.340019605,0.229533378,0.213947035,0.574367431,-0.805344005,0.753109017,-0.114875039
-0.4109569,-0.345041734,0.244609849,0.223278037,0.613874716,-0.859574892,0.802585331,-0.103478028
-0.402902055,-0.350071076,0.258109311,0.23038683,0.649382683,-0.907518215,0.846099494,-0.088598586
-0.394848657,-0.355081894,0.270126012,0.235418208,0.681037395,-0.949290587,0.883802856,-0.070608408
-0.386861438,-0.360094904,0.28046512,0.238300661,0.708321902,-0.98418797,0.915116385,-0.049871497
-0.369790315,-0.370286884,0.298633871,0.239108779,0.755631371,-1.040304703,0.964904692,0.001006398
-0.37877734,-0.365151495,0.289426477,0.23926445,0.731922966,-1.013044064,0.940834899,-0.026463744
-0.491902662,-0.285,0.030151123,0.032566795,0.071048655,-0.097210257,0.092214871,-0.034867562
-0.5,-0.28,0,0,0,0,0,0
-0.491902662,-0.275,0.03133127,0.034425607,0.072671823,-0.098385604,0.093544286,-0.039081465
-0.5,-0.27,0,0,0,0,0,0
-0.285,-0.491902662,0.030151123,0.014284964,0.076838617,-0.097210222,0.092214884,0.034867675
-0.28,-0.5,0,0,0,0,0,0
-0.29,-0.483805325,0.059083386,0.029094423,0.151023094,-0.19270753,0.18254703,0.065323116
-0.295,-0.475707987,0.086759999,0.044363514,0.222310177,-0.285966355,0.270468437,0.091210419
-0.3,-0.46761065,0.113146161,0.060023146,0.290470937,-0.376476362,0.355479463,0.112417684
-0.305,-0.459513312,0.138209124,0.076000048,0.355292128,-0.463746272,0.437111315,0.128878428
-0.31,-0.451415975,0.161918251,0.092216817,0.416577567,-0.547307633,0.51492824,0.140572654
-0.315000001,-0.443318639,0.184245066,0.108592656,0.474146558,-0.62671611,0.588530368,0.147526055
-0.320000002,-0.435221303,0.205163324,0.125043134,0.52783661,-0.70155615,0.657554879,0.14981101
-0.324999997,-0.427123971,0.224649048,0.141480488,0.577503714,-0.771443505,0.721677543,0.147546004
-0.329999939,-0.419026645,0.242680638,0.157814261,0.623021502,-0.836026779,0.78061455,0.140894124
-0.334993419,-0.410928956,0.259249083,0.173953375,0.66430702,-0.895015823,0.834144496,0.130080511
-0.339975277,-0.402828776,0.274354076,0.189810558,0.701311487,-0.948179532,0.882105736,0.11536806
-0.349843392,-0.386597572,0.300307557,0.220392425,0.762658586,-1.036638019,0.961170354,0.075555149
-0.344948047,-0.394724876,0.28798424,0.205294338,0.733973374,-0.99529249,0.924347633,0.097032731
-0.275,-0.491902662,0.03133127,0.013699943,0.079236182,-0.098385931,0.093544151,0.039081586
-0.27,-0.5,0,0,0,0,0,0
-0.354691937,-0.378441445,0.311292439,0.235028935,0.787280081,-1.072018385,0.992450821,0.051149797
-0.483805325,-0.29,0.059083386,0.06317628,0.140229123,-0.192707552,0.182547022,-0.065322794
-0.475707987,-0.295,0.086759999,0.091741549,0.207304739,-0.285965976,0.270468595,-0.091210041
-0.46761065,-0.3,0.113146161,0.118187344,0.272049478,-0.376476022,0.355479606,-0.112417203
-0.359366583,-0.370207558,0.321330857,0.249347231,0.808729176,-1.10238961,1.019072961,0.024357035
-0.459513312,-0.305,0.138209124,0.142450942,0.334246425,-0.463746124,0.437111379,-0.128878061
-0.451415975,-0.31,0.161918251,0.164482011,0.39369035,-0.547307417,0.514928332,-0.140572101
-0.363596828,-0.363218074,0.328102545,0.260704869,0.822129687,-1.121484901,1.035668113,-0.000875855
-0.443318637,-0.315,0.18424507,0.184243171,0.450186985,-0.626715727,0.588530549,-0.147525578
-0.4352213,-0.32,0.205163336,0.201709775,0.503555274,-0.701555818,0.657555067,-0.149810653
-0.427124216,-0.325001288,0.224646808,0.21686776,0.553622053,-0.771437472,0.721672643,-0.14754191
-0.41902942,-0.330008227,0.242661726,0.229706627,0.600205381,-0.835976142,0.780569616,-0.140869689
-0.410942576,-0.33502383,0.259166676,0.240222516,0.643114206,-0.894792229,0.83394444,-0.129993431
-0.402865553,-0.340046742,0.274140485,0.248444507,0.682209685,-0.947595693,0.881587139,-0.115178471
-0.394818449,-0.345079831,0.287510534,0.254375735,0.717244176,-0.99398005,0.923188368,-0.096736018
-0.386802207,-0.350128964,0.299256333,0.258072794,0.748106231,-1.033744614,0.958630125,-0.075020625
-0.378815643,-0.355218402,0.309325558,0.259568815,0.774626735,-1.066641727,0.987757803,-0.050374323
-0.370859259,-0.360322351,0.317757521,0.25900637,0.796837693,-1.092694433,1.010650917,-0.023308024
-0.483805325,-0.28,0.061471869,0.06685449,0.14366903,-0.195439767,0.185481453,-0.073519351
-0.491902662,-0.265,0.032481688,0.036317534,0.074096623,-0.099173175,0.094591054,-0.043497031
-0.5,-0.26,0,0,0,0,0,0
-0.483805325,-0.27,0.063802119,0.070600307,0.146714675,-0.197401125,0.187842274,-0.082137352
-0.28,-0.483805325,0.061471869,0.028067965,0.155953319,-0.195440017,0.185481348,0.073519648
-0.285,-0.475707987,0.090383413,0.043040657,0.229899521,-0.290627115,0.275275192,0.103129944
-0.29,-0.46761065,0.118029456,0.058549687,0.300837952,-0.383425665,0.362415699,0.127773973
-0.295,-0.459513312,0.144375553,0.074522762,0.368544279,-0.473328434,0.446423182,0.14735859
-0.3,-0.451415975,0.169389327,0.09088254,0.432812897,-0.559850242,0.526848941,0.161839678
-0.305,-0.443318638,0.193040519,0.107547992,0.493452741,-0.642527249,0.603279096,0.171220199
-0.310000001,-0.435221301,0.215301056,0.124434175,0.550289898,-0.720921615,0.675335856,0.175551288
-0.315000001,-0.427123964,0.236145099,0.14145233,0.603168919,-0.794624998,0.74267891,0.174932313
-0.319999962,-0.41902663,0.255549128,0.158510266,0.65195287,-0.863260892,0.805006947,0.169509993
-0.324997669,-0.410928978,0.27349603,0.175513766,0.696532131,-0.926495972,0.862067375,0.159483602
-0.344831664,-0.378399816,0.331005474,0.241386708,0.832526205,-1.121578249,1.035295846,0.07888655
-0.329988607,-0.402829191,0.289980062,0.192370369,0.7368371,-0.984057786,0.913669351,0.145103857
-0.334965755,-0.39472056,0.305017655,0.208999162,0.772862286,-1.035767578,0.959710906,0.126664888
-0.339913384,-0.386587529,0.318668793,0.225345128,0.804712582,-1.081594045,1.000222084,0.104503304
-0.265,-0.491902662,0.032481688,0.012973413,0.08148965,-0.099172966,0.094591139,0.043497068
-0.26,-0.5,0,0,0,0,0,0
-0.27,-0.483805325,0.063802119,0.026759106,0.160599708,-0.197401279,0.187842209,0.082137595
-0.255,-0.491902662,0.03360119,0.012104711,0.083597534,-0.099569263,0.095365769,0.048095528
-0.25,-0.5,0,0,0,0,0,0
-0.34976362,-0.370051102,0.342189007,0.257248163,0.856623922,-1.156032376,1.065260214,0.049785144
-0.475707987,-0.285,0.090383413,0.097193599,0.212748767,-0.29062704,0.275275225,-0.103129672
-0.46761065,-0.29,0.118029456,0.125361661,0.279677698,-0.383425345,0.362415834,-0.127773331
-0.459513312,-0.295,0.144375554,0.151289905,0.344231291,-0.473328243,0.446423264,-0.147358227
-0.35488696,-0.36084896,0.353409351,0.274256648,0.87941505,-1.187889135,1.092666849,0.015276417
-0.451415975,-0.3,0.169389327,0.174921912,0.40619657,-0.559849907,0.526849084,-0.161839189
-0.443318637,-0.305,0.193040521,0.196214366,0.465370688,-0.64252664,0.603279356,-0.17121959
-0.36312252,-0.354739623,0.348299938,0.280065864,0.865129812,-1.174410704,1.081148753,-0.021055879
-0.4352213,-0.31,0.21530106,0.215136918,0.521563031,-0.720921113,0.675336083,-0.175550744
-0.427123973,-0.315000067,0.236144994,0.231672367,0.574594831,-0.794624383,0.742678854,-0.174931794
-0.419027087,-0.320002275,0.255544766,0.245812293,0.624292932,-0.8632502,0.804997784,-0.169502413
-0.410933756,-0.325011073,0.273462772,0.257550469,0.670469657,-0.926411347,0.861992478,-0.159440235
-0.402849528,-0.330029003,0.289858431,0.266892924,0.712938018,-0.983740183,0.913389074,-0.144979158
-0.394778773,-0.335058161,0.304698426,0.273866342,0.751536503,-1.034924593,0.958971882,-0.126408841
-0.386738499,-0.340108077,0.317904811,0.278476822,0.786013611,-1.07956655,0.998456691,-0.104059585
-0.37874403,-0.345197879,0.329389282,0.280737784,0.81610979,-1.117292797,1.031590253,-0.07830384
-0.370850245,-0.350415191,0.33881891,0.280482452,0.841045518,-1.147137204,1.057615697,-0.049467764
-0.475707987,-0.275,0.09392135,0.102748797,0.217606589,-0.294141601,0.279210541,-0.115706617
-0.491902662,-0.255,0.03360119,0.038241362,0.075319995,-0.099569388,0.095365719,-0.048095268
-0.5,-0.25,0,0,0,0,0,0
-0.483805325,-0.26,0.066071744,0.074411376,0.149360252,-0.198583745,0.189648298,-0.091140635
-0.475707987,-0.265,0.097370197,0.108404027,0.221868664,-0.29649574,0.282299717,-0.128890146
-0.275,-0.475707987,0.09392135,0.041295796,0.237069487,-0.294141815,0.279210451,0.115707038
-0.28,-0.46761065,0.122801323,0.056516912,0.310652634,-0.388862188,0.368178077,0.144037502
-0.285,-0.459513312,0.15040593,0.072350927,0.381117248,-0.481043676,0.454255351,0.167008876
-0.29,-0.451415975,0.176701077,0.088721504,0.448246867,-0.570184801,0.536983107,0.184550049
-0.295,-0.443318637,0.201654751,0.105547928,0.511840255,-0.655803876,0.61593537,0.196639119
-0.3,-0.4352213,0.225237074,0.122744929,0.571713803,-0.73744359,0.690720803,0.203304557
-0.305,-0.427123963,0.247420361,0.140223316,0.627700573,-0.814672779,0.760984951,0.204624273
-0.31,-0.419026625,0.268179175,0.157889833,0.679652596,-0.887090699,0.826411067,0.200725936
-0.314999345,-0.410929167,0.28749166,0.175648179,0.72744214,-0.954330868,0.886724445,0.191787228
-0.339852845,-0.370252238,0.362499186,0.262748062,0.902443603,-1.204498881,1.106406372,0.080884028
-0.319996212,-0.402830821,0.305342365,0.193400504,0.770969691,-1.01607193,0.941699156,0.178036865
-0.334906953,-0.378453872,0.350296479,0.245793107,0.875919518,-1.166411723,1.073580215,0.110903219
-0.324984214,-0.394726273,0.321739959,0.211057733,0.810204228,-1.072086459,0.991198697,0.159761408
-0.329955121,-0.386605366,0.336714101,0.22854366,0.845173593,-1.122233572,1.035166098,0.137280507
-0.26,-0.483805325,0.066071744,0.025166387,0.164956723,-0.198583914,0.189648227,0.091140996
-0.265,-0.475707987,0.097370197,0.039126145,0.243809612,-0.296495824,0.282299681,0.128890573
-0.245,-0.491902662,0.034688608,0.011094387,0.085556349,-0.099572375,0.095880624,0.052854982
-0.24,-0.5,0,0,0,0,0,0
-0.25,-0.483805325,0.068278387,0.02328988,0.169018594,-0.198982769,0.190922208,0.100488854
-0.235,-0.491902662,0.035742795,0.009943269,0.087364612,-0.099182689,0.096149509,0.057752241
-0.23,-0.5,0,0,0,0,0,0
-0.344806409,-0.362002479,0.373265207,0.279291454,0.924604694,-1.236205262,1.133467406,0.047532645
-0.46761065,-0.28,0.122801323,0.132675639,0.286532048,-0.388861742,0.368178263,-0.144037152
-0.459513312,-0.285,0.15040593,0.160305418,0.353261401,-0.481043711,0.45425534,-0.167008193
-0.451415975,-0.29,0.176701077,0.185576063,0.417571958,-0.570184541,0.536983218,-0.184549281
-0.347831425,-0.354574534,0.384999565,0.294790139,0.948143808,-1.267052814,1.159433076,0.019430024
-0.354993263,-0.350138893,0.378545912,0.299072302,0.931632011,-1.251391801,1.146347852,-0.013667915
-0.443318637,-0.295,0.201654752,0.208438006,0.479253517,-0.655803329,0.615935601,-0.196638575
-0.4352213,-0.3,0.225237075,0.228854817,0.538107295,-0.737443018,0.690721049,-0.203304041
-0.362722696,-0.345142029,0.370685952,0.302440951,0.911109026,-1.229678191,1.127964165,-0.048139794
-0.427123962,-0.305,0.247420363,0.246803607,0.593945548,-0.814672611,0.760985034,-0.204623845
-0.419026673,-0.310000279,0.268178672,0.26227447,0.646591434,-0.887089119,0.826410293,-0.200724727
-0.410930186,-0.315003545,0.287482623,0.275264282,0.695871552,-0.954309853,0.886706212,-0.191772026
-0.402838297,-0.320014317,0.305291953,0.285772834,0.741594451,-1.015948689,0.941591474,-0.177973228
-0.394755396,-0.325036322,0.321567329,0.293814947,0.783580871,-1.0716547,0.990823427,-0.159590986
-0.386684156,-0.330072567,0.336277759,0.29942652,0.821679252,-1.121134536,1.034217846,-0.136942774
